,text,label
19532,retweet mentionhere: i am about to pull up eat the pussy and dip,1
15734,retweet mentionhere: no for you hoes!,1
23637,bitch plz,1
10712,i love going to mentionhere and looking at hashtagehere with my wife. we talk about them in spanish as the rednecks stare at us and reconsider hashtagehere.,1
13973,"right ""mentionhere: the same bitches saying ""positive vibes"" are the same bitches making fun of someone is weight.""",1
23685,"bound, gagged, shoved in a trash bin with two bullets in the back of the head. ""i suspect natural causes."" said the world's worst detective.",2
1608, mentionhere:mentionhere: hashtagehere ill find a cute hoosier to date next year mentionhere mentionhere,2
15496,retweet mentionhere: retweet mentionhere: ok i am watching mook vs luxneither of them was good . but mook won 3-0this was not close to me vs hitm,2
12756,mane wtf i wake up look at da window it is showin like a mf outside .good thing a nicca went to walmart yesterday good aone snacks,1
4030,mentionhere you a fag b,0
15525,retweet mentionhere: des bitches swear dey faithful,1
6498,mentionhere do not watch me watch tv hoe,1
6158,mentionhere mentionhere mentionhere mentionhere top notch bitches,1
6686,mentionhere they say i got too many bitch. i swear i are not got the right ones,1
3311,mentionhere mentionhere haha you playin nigga i fuck bitches make money and smoke that straight og kush,1
14578,retweet mentionhere:mentionhere: mentionhere my bad bitch i am logged in on everybody shithell yeaa me too seen tiff just tweet f,1
7602,"all my young boys round me saying ""get money and fuck these hoes""",1
5665,mentionhere do not blame me hoe i am innocent,1
22043,this girl asked me why i call girl bitches? why not? they go out with panties on basically and brag about how good they are sucking dick,1
1983,best asian massage on the park slope --top rated spa 718-622-0221 - 24,2
11357,i am organizing a cease fire between bald headed bitches and weave !,1
5279,mentionhere cool cool fuck wit you too nicca,1
7174,mentionhere sexy bitch,1
5725,mentionhere mentionhere bitch i am waitin on my chicken nuggets,1
14885,"retweet mentionhere: wake up like fuck my life, life's a bitch but she better fuck me right",1
22490,watch yo hoe,1
3100,mentionhere that was real nicca shit tho lol,1
6394,mentionhere quit ya hating you oyster lookin ass bitch.,1
24102,it is friday bitches,1
9455,god i would sell both my nuts to watch lebron tear his acl right now and watch all those pussies kill themselves,0
2187,".mentionhere hey you race baiting fbi informant bitch, where is your punk ass speaking for justice on this?",1
21715,these bitches be judging like they experience life and in the billion dollar club. i am highly favor doing pretty damn well,1
8173,breakfast fried chicken jerk chicken tater tots white rice nd press yellow rice nd beans mac nd cheese,2
19301,retweet mentionhere: mentionhere mentionhere mentionhere there is only like one retarded fucking beaner that does and he is a stupid ass ex,1
11212,i am a light skin niggah,1
6542,mentionhere bitch i am 5'7 1/2 smd hoe,1
24336,ooh girl cute face but yellow teef. lol,2
4524,mentionhere mentionhere mentionhere he is texas trash bro,1
19408,retweet mentionhere: gone kill me bitch nigga do not be a girl about,1
21310,"tell them lie speakin lips they should try pleadin 5ths, more often bitch and refer to me as your awesomeness.",1
9515,goodnight bitches (with a lisp),1
2162,"+1 otakon badge, now with what i am going to lovingly refer to as my ""cripple ribbon.""",1
19547,retweet mentionhere: regular bitches be trusting niggaz and letting them raw. these hoes know better,1
24618,"type a bitch make you take her on 10 dates, then she give you da pussya and the shit weak. damn.",1
13968,r-surge for charlie baker-r of 9 points in demo-state mass against coakley-d! dog via mentionhere,2
9711,hazel e looks like a bird . her and kaep prolly related by nose and shit,1
19465,"retweet mentionhere: i am telling you, shaved pussy is ugly.",1
8442,charlie xcx is bae,2
262,"""mentionhere:mentionhere: i love eating pussy lol i never get full lol i can eat that shit forever lol"" and ever.",1
15701,retweet mentionhere: my old man has a white galaxy phone cuz he is a fag.,0
16326,retweet mentionhere: lmaooo the cleveland g00n sent drose to hell last night in his own home and this faggot mentionhere disappeared,1
14706,"retweet mentionhere: eat her pussy when she mad, sad, stressed, mad at you, or whatever shit just lay her down and eat her pussy up",1
19011,retweet mentionhere: if yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck her?,1
17052,retweet mentionhere: i call this the 100gram sugar delight or a heart attack. it is a hashtagehere hashtagehere a hashtagehere,2
9150,"football the only thing i got! no bae i do not got no hoes, they all come and go!! time to just start focusing on something that is real",1
5948,mentionhere mentionhere too many little whiney bitches in america. someone to cry about anything! ie: kids must wear bicycle helmets!,1
5686,mentionhere mentionhere mentionhere bitch shut the fuck and follow what you say nigga,1
13720,or when you are in my neighborhood retweet mentionhere: you know you are in the mexcian ghetto when .,2
11594,if you a bitch an i hadddd you i would not give a fuck if chris brown bagged you bitch i had you already lol,1
23522,zack still questions my love for oreos lol,2
3061,mentionhere my apologies . oh wait it is my fucking birthday bitch,1
9304,fuck you bitch i have to fucking piss i take 30 seconds you take 5 fucking minutes,1
9065,"faux noise pundits do not like duck molester, pro-slavery racist, hashtagehere hashtagehere darling phil robertson either",0
21245,"sweet baby birds, you crack me up. ~~ houston foodlovers",2
19880,retweet mentionhere: who wants to chill on campus w me throw bibles at bitches taking the walk of shame,0
9432,"girls are so fucking grimy today, keep your vagina in your pants you dirty hoe",1
1686, mentionhere: i am more excited about boosie getting out than valentines dayhe get vday pussy allstar weeekend pussy and mardi gras,1
17495,retweet mentionhere: retweet if you listen to these bands a7x ptv sws atl bvb adtr bmth ymas fob aa blink 182 tdg ss fir mcr follow me everyon,2
20945,"so excited for tomorrow saturday, then just being a lazy bitch on sunday.",1
17705,retweet mentionhere: i am obviously morello from oitnb because crazy and jealous bitch.,1
8796,do not fuck with girls that wear beanies,1
8456,chicago hoes love pink lipstick,1
22407,"used to have a girlfriend, now all i got is hoes ",1
8105,black bitches do not be kickin up in our school. bitches still comin wit durags still on they head nd shit.,0
24203,man i got to hang out with snoop lion aka nemo hoes,1
1973,best asian massage on the park slope --top rated spa 718-622-0221 - 24,2
5312,"mentionhere it is a song, ion kno y he referred to his future wife as a bitch",1
12273,lmao retweet mentionhere: you a bitch. and rihanna always going to be badder than kamehameha. mentionhere,1
4205,"mentionhere i do not know, i am hoe-less, so i do not know where they congregate",1
23213,you a dike because yo man a pussy.,1
18637,retweet mentionhere: what a shit heel.,1
13797,people who chose the country over the city are miserable trash. they deserve neither respect nor consideration. they are less than scum.,2
12815,"me: ""mom, honestly, thank you for making me a bad bitch."" mom: ""you have got to stop.""",1
6080,mentionhere mentionhere crazy bitch why,1
5340,mentionhere is the realest bitch out here rt,1
4218,mentionhere mentionhere mentionhere ik he felt like a bad bitch. take it down a notch dex,1
344,"""mentionhere: loud bitches annoy me""",1
18239,retweet mentionhere: i cannot trust ah soul i cannot trust these nighas i cannot trust these hoes,1
1600," mentionhere: all i want is bitches, big boooty bitches",1
23646,"bitch with all niggas, hmmm she either gay or a hoe",1
1892, mentionhere:mentionhere: ya niggas play to fuck my niggas play for keepsthese bitches cannot fuck wit me,1
1057, well damnretweet mentionhere: when ya side hoe claims you as her boyfriend,1
202,"""mentionhere: ""at least i am not a nigger"" lmfao",0
12705,majority of the hoes on this gram instafrontin,1
23223,you a lame ass nigga still cuffin these hoes my bitch got a bitch with er,0
9916,how do you bloke someone on insta?? dumb bitch scares me,1
13425,"nooonot sailor moon and squad ""in the club w/ all my bitches lookin good.""",1
10420,"i had to tell a bitch, i want the loveeeee",1
15027,retweet mentionhere:mentionhere: having a bitch are not goofy. having bitch dat are not loyal is,1
12067,jihadis circulating a video of the killing by boko haram of a nigerian pilot captured after his helicopter was shoot down,2
22061,this hot chocolate and famous amos too bomb right now,2
13168,nba allstar weekend is an unofficial negro holiday,1
11509,if i were a kid today .michelle obama's lunch would wind up in the trash can,2
13514,omggggg .!!!! nigga said jerry. black bitch.,1
19654,"retweet mentionhere: ""mentionhere: is you a girl or a guy is you my mom or is you my dad ?"" i am a butch dyke",0
17081,retweet mentionhere: mentionhere dax we do not love these hoes,1
22036,this flappy bird game addicting .,2
8418,"charlie crist losing 50,000 florida jobs to raise minimum wage isworth it - conservative byte via mentionhere",2
10457,i hate how girls bitch about e v e r y t h i n g,1
12667,los pussy ass lost by 3 points!! i winnnnnnnnn,1
11165,i will be stripping off layers of clothes the instant we get back to the gate. it is hot as satan's pussy on this son-bitch,1
