,text,label
19362,retweet mentionhere: i am never watching brave heart again! you cunts do not want freedom,1
3994,mentionhere mentionhere it is supposed to be grey with speckled blue midsole and the soles are more yellow than icy so pass,2
23670,bitches dumb,1
9047,fake ass hoes all around,1
376,"""mentionhere: twitter is not a source of news broadcast you fucking retards"" it is when nbc, abc, cnn, fox, etc are all keeping quiet.",1
6709,mentionhere mentionhere oh so basically we both will be your bitch all day? mhmmm of course ,1
2729,"mentionhere now, mfa do not want to spend a dime wit them. prolly out here yelling money over bitches.",1
4991,mentionhere you are a pussy without your guns bitch as spic. your daddy does not even respect the sperm he drop in your moms stank pussy,0
6413,mentionhere mentionhere you call me dumb but you speak on shit you do not know nothing about yea look who is fucking talking retard,1
11519,if a bitch choosin let her choose lmao that is all !,1
3253,mentionhere bitch what happen to comin thru,1
11810,in two months tho hoe,1
20247,retweet mentionhere: hoes on my jitterbug,1
20598,said you a mean bitch,1
10495,i hate when bitches post pictures with other cute bitches and do not tag them in it. that is low key very selfish as fuck,1
8929,"eat that pussy like i got the munchies,",1
20724,she feelin a young niggah,1
22739,when the teachers aid trys acting like she is the teacher . bitch please,1
19445,retweet mentionhere: karma is a bitch just make sure that bitch is beautiful.,1
22225,tom brady is the biggest pussy in the nfl by far,1
14819,retweet mentionhere: if the pussy not fartin you not fuccin right cuh,1
11621,if you are out clubbing every weekend and leaving your child with your baby momma i do not want to hear you bitch about child support.,1
24579,this is why i love birds.,2
9567,gov. rick scott kicks charlie crists ass,1
16378,retweet mentionhere: trying so hard to resist the urge to smack a bitch,1
16615,retweet mentionhere: bitch you boutta drown tryna be a hoementionhere:mentionhere: twitpic a no bra selfie showing nipples,1
16491,"retweet mentionhere: her being albino is not the problem. its that gut, that hair, and that fish net she decided to wear. sooo many things wrong w",2
23847,geekylesbianscientists: theblairbetch: douglasrichardsonships: kayla-bird: okay but consider this though: .,1
2579,mentionhere not to you all thou! yalll fucking glad bag trash,1
5139,"mentionhere just to remind you all, cuz hoes be acting like they do not know",1
22393,unloyal girls turn good guys into assholes. unloyal guys turn good women into big time bitches .,1
2414,mentionhere is my main bitch.,1
1129, mentionhere: chad jordan in this bitch i am crying,1
1888, mentionhere: mentionhere i really hate poly bitches. you and me both man,1
17449,retweet mentionhere:bird fucking,1
21958,this bitch going to steal a police uniform and think she has some authority. i say we pop the trunk on her bitch ass. hashtagehere,1
15761,retweet mentionhere: you are a faggot if you ever had the kim possible bbm notification,1
5947,mentionhere stop blowing the spurs pussies hashtagehere,1
8500,"col. sanders, part 2: "" .and those sons of bitches they dragged it out and extended it and watered it down that im so goddamn mad!""",1
12788,maybe if you were not such a conceited bitch more people would like you.,1
9511,goodbye hop plants ! time to dink you!!!! love it!!!,2
6997,"mentionhere that was not as bad, though drawing conclusions about ""white america"" based on a 1,000 person poll is a slippery slope.",2
274,"""mentionhere: a smuggler explains how he helped fighters along the ""jihadi highway"":",2
1852, mentionhere: if you are going to talk shit about my sister. do not play no pussy shit. say it to her face yo! hashtagehere! hashtagehere,1
19741,retweet mentionhere: pm: last night this incitement was translated into the murder of a father traveling w/his family to celebrate the first nig,1
9671,happy hangover hashtagehere hashtagehere hashtagehere hashtagehere hashtagehere hashtagehere hashtagehere hashtagehere the resurrection is now complete. hashtagehere hashtagehere,2
1307, mentionhere: j cole is trash. i have been saying this for years. fuck him lol.,1
14983,retweet mentionhere:mentionhere: i just fucked the life out this bitch!,1
6894,mentionhere mentionhere mentionhere that is kevin with the hoes,1
2715,mentionhere mentionhere mentionhere pussies,1
14713,retweet mentionhere: i bet this hoe pussy juices look like spoiled chocolate milk,1
6716,mentionhere y you arguing with that ugly bitch on twitter,1
8548,crew neck ass nigguh,0
8858,drinking folie a deux wine and playing fall out bird hahaha,2
21315,temples playing with my life i might be i working bitch this semester cuz i am not paying outta pocket,1
9021,ew wtf lolmentionhere: lmfaooooo retweet mentionhere: lmfaooooooooo bitches goin gay for this?,1
1955, mentionhere: dumb ass bitches @ me next time,1
22661,when i see a fine bitch i do not get excited,1
11308,i am just sayin. that is my baby i already told you bitches ,1
22967,"women want a best man holiday type of nigga meanwhile you have mad thot pics on ya gram talking about ""this could be us"" bitch die",1
17670,retweet mentionhere: victorias real secret? five nipples and a sideways vagina.,1
8155,"boy yo bitch a lame , do not nobody know her but you",1
18587,retweet mentionhere: this bitch jus blew my high and i was off all of these drugssss,1
16215,retweet mentionhere: mentionhere dats how you drop it dum ho ask about me b4 yu jump on my dick ho or reed about me yu cluck ass thot,1
1967,best asian massage on the brooklyn park slope --top rated spa718-622-0221 - 24,2
22942,wish they would teach tracee. retweet mentionhere: all chihuahuas do that squinty eye shit. i think it is hilarious.,1
19835,"retweet mentionhere: listen here you beautiful bitch, i am about to fuck you up with some truth.",1
20498,really bitch?,1
19372,retweet mentionhere:mentionhere: my main bitch and my side bitch mad at me but i could give two fucks hashtagehere,1
19548,retweet mentionhere: stop nuttin in these hoes,1
21213,"subtweet me one more time, you dirty chink whore",0
23651,bitch you knew i was on your trail mybad,1
3712,mentionhere i totally think the something when bitches come across mine saying we are similar. uh no,1
22153,this time a night dark skin niggas really turn into lightskin niggas i swear i seen a darkie try buying starbucks 3mins ago but they closed,0
7847,"at this rate, i would cheer for the awful new york yankees over the st. louis cardinals.",2
6090,"mentionhere i never played halo, too busy slaying bitches",1
462,"""how hotter than is it?"" ""a bitch.""",1
1572, mentionhere: lovermy old bitch,1
18771,retweet mentionhere: nigger hair??? comin from this bitch who had a dread on the back of hermentionhere she forgot from century's ago,1
11351,i am old school i will smack a bitch,1
23277,you cannot blame me for the bitches i attractyou all say i am about to asshole when i talk about hoes . but that is kind of what i be having.,1
2349,"mentionhere mentionhere hey, i do not always go there. sometimes, these three crazy bitches and one suave mfer trick me into going with them",1
22331,"you cannot stay the same expect change. you cannot truly expect a good man if he call himself nigga, nigger.it means the samea no good person!",1
22636,what you saying hoe?,1
16790,retweet mentionhere: that hoe are not shit,1
17415,"retweet mentionhere: ""mentionhere: this bitch want to be roger from american dad so bad",1
15437,retweet mentionhere: i think i am addicted to naked pictures and sit talking bout bitches that we almost had,1
12388,life are not nothin but bitches and money.,1
2269,6' 217 on these hoes. i am not fat. i am big boned. hehehehehe.,1
1612, mentionhere: ''single af'' we do not care you are ugly anyways @ me pussy,1
8380,cants da coloreds and da white folk gets along? we all be da same cept da colored men gots da bigga dicks,1
9583,gucci feel like jeezy pussy outchea you tried to kill me and was not successful. nigga lucky gucci are not tried to down him,1
6137,mentionhere home of that one hoe katrina,1
22459,waiting on this wetback sycksyllables,0
3382,mentionhere those god damn chinks.,0
18170,retweet mentionhere:mentionhere: mentionhere then how you all got here b stfu negro,1
17740,"retweet mentionhere: twitter hoes just different, bitches want to text or dm all day. hoe i am trying to fuck something .",1
12771,marilyn monroe set the standard for what hoes can achieve in society,1
18020,retweet mentionhere: his balls ashy retweet mentionhere: mentionhere: real women do this and real faggots let them do thatsmh,0
19416,retweet mentionhere: watching the innocence of muslims. that dude who played muhammed must be getting a ton of pussy now.,1
11956,it is moe's monday ten ten ten twenties on yo titties bitch,1
18689,retweet mentionhere: old white people complaining about government tyranny is like the yankees being upset that players make too much money,2
3789,mentionhere i am talking about the pucture of the pussy cat you nit twit,1
15922,retweet mentionhere: jd told me i am to player to be with one bitch,1
8283,california has gangs because california is trash.,2
2882,mentionhere fuck you you dumb ass bitch hoe,1
17595,"retweet mentionhere: ""mentionhere: if you love her hide your bitch so you keep shorty""",1
17575,retweet mentionhere: thanks for ignoring me faggots. i am locked outside mentionhere mentionhere,1
23854,"give them bitches good head, i can assure you they will be back ^ ^ )",1
16007,retweet mentionhere: mentionhere lol that is grwn man shit .nd bitches b loven it,1
24580,"this lady is probably like ""what the fuck does this bitch listen to""",1
11255,"i am done crying. i am done being worried! are not no bitch in me, or is stupid written over me",1
7565,"all i need is one, i do not want ""the hoes """,1
