,text,label
12170,just tied my right shoe while driving on the freeway if that are not swag bitch then i do not know what is,1
13241,never trust a bitch because these bitches fuckin' anyone. say you know a faithful bitch where she at? i got to get me one,1
1633, mentionhere: shoot that nigga and his shorty bitch,0
916,"hashtagehere state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much hashtagehere.",2
19700,retweet mentionhere: sack number 3 for trent cole fuckin that bitch up,1
21040,some of these hoes deserve a kick in their vaginalucky i are not tryna loose my shoe!,1
9792,here we go brownies here we go! woof woof!,2
3842,mentionhere stop being a pussy.,1
16886,retweet mentionhere: on this day 1941 the hashtagehere joe dimaggio goes 0 for 3 with a walk vs cleveland hashtagehere to end his 56 game hitting streak,2
2703,mentionhere i do not like the sand nigger but it is entertaining like 6 knockdowns,0
12749,man why do these hoes even bother wearing clothes when they are going out like that.,1
22451,"wait a minute . bowyer causing a yellow in a chase race retweet mentionhere: caution, 15 hashtagehere",2
1186, mentionhere: mentionhere one of your side chicks came up 5k them bitches know where i live i be hiding from my cuz mentionhere,1
6489,mentionhere i slid in your dms so answer me bitch!!,1
14357,retweet mentionhere: hulkamania is running wild on that pussy,1
3153,mentionhere ok you hav gun. i love you and you are my superior at fighting games and you probably get more bitches too. peace,1
23405,you say i am a bitch? i say i am a woman with a strong personality that does not play well with others!,1
17671,retweet mentionhere: cheating and having hoes gets old. everyone should want to reach a point where they are mature enough to stay faithful,1
8211,bruh. pt. 2 jaxon1114 killed this hoe too last night while we was sleep.,1
19285,retweet mentionhere: swag fags are now hibernating because great america and christmas in the park are both closed.,1
20044,"retweet mentionhere: ""now 5sos is starting to tweet the hashtag, they are trash!"" hashtagehere",2
18532,retweet mentionhere:mentionhere: mentionhere do not get me started on you potato head lookin ass bitch,1
24711,"with louisville (5) losing last night, a win to hashtagehere (7) tonight should have them back in the top 5! hashtagehere hashtagehere hashtagehere hashtagehere",2
8560,current emotion-broke ass bitch,1
13726,oreos and coffee for brunch. i do what i want!,2
12851,"miley cyrus went from a a singer who had her t.v show to a stripper who cannot rap,she need a big ass and tiddy and she will be dat bitch",1
15487,"retweet mentionhere: texting bitches at 11:12, making their wish come true.",1
19407,retweet mentionhere: give me head kiss yo nigga you a ill bitch,1
9655,happy easter you dirty sons a bitches! hashtagehere hashtagehere hashtagehere hashtagehere,1
19646,retweet mentionhere: mentionhere ya by being your bitch ),1
11280,i am going thru it my bitch are not even my bitch she let the whole team hit,1
8678,"dear ugly hoes: stop playing hard to get, you are already hard to want.",1
2384,mentionhere hell yeah i got bokoo hoes when i had my fro,1
7875,ayo why da hell are not nobody hip me to these niccas! mentionhere. hashtagehere,1
20415,retweet mentionhere: fuck half the bitches at mount rainier i only fucks wit a few,1
15255,retweet mentionhere: bitches with no tits or ass do not even get a hug from me . you are one of the boys nowyou get a handshake.,1
10257,"i done seen a lot of fake shit. that bitch are not bad, she is basic.",1
10569,i just be chillin thoi do not fuck w/ hoes or hoe niggas so i do not know about how they operate. maybe i am wrong,1
17567,retweet mentionhere: having a real bitch by your side and holding it down for you is a blessing for real.,1
152,"""mentionhere: can pornhub just get a gaming stream feature so these dumb bitches can gtfo"" mentionhere get on it katie3",1
17351,retweet mentionhere: wake me up when da bitches get here,1
5283,mentionhere if it continuesi turn pussy lol,1
3350,mentionhere mentionhere mentionhere altyd zo geweest hoe vaak men ook zegt:dit nooit meer!lozewoorden.puntjebijpaaltje vertonen z dierngedrag,2
157,"""mentionhere: lmfao this cat started beating the shit out of me"" my nigga finally got some pussy?!? my nigga!!!",1
20355,retweet mentionhere: mentionhere mentionhere lmao niggah this is twitter my kenosha bitches cannot be trained like my florida bitches,1
6753,mentionhere lol she is always scheming dude. jaime needs to keep his hoe on a leashor i mean his sister lol.,1
6269,mentionhere i am about to call you of a different number cuz moms still on sum hoe shit,1
12775,"mata'i ngeli, alu o polosi ho nifo ",2
4276,mentionhere lucky bitch!,1
1133, mentionhere: bitches love throwing that irrelevant shade go sit lil bitch .,1
15585,"retweet mentionhere: from both k. michelle and keyshia cole lol ""mentionhere: more bitter hurt bitch music on the horizon.""",1
9070,"feb 18 was a record setting day for the word faggot, apparently:",1
4393,"mentionhere mentionhere oh, it is coming up, little bitch, and the you.s. has no veto over it. it will be a thrill to watch.",1
13325,"niggas cannot stand me cuz they bitches be feelin a nigga . get mad at yo so called ""girl""",1
15043,retweet mentionhere: i never knew it was possible to look like you were about to buy some pussy and still look cool while doing it until tha,1
21956,this bitch forehead. hairline. who lied to her approved this shit,1
21859,they come to you out of the blue. they make others see red and green with envy. they are not always black or white. you are not yellow luckily,2
1945, mentionhere: i just punched mentionhere in the nose on accident because she just shocked the crap out of me bitch that hurt!!,1
6942,mentionhere no in the instrumental i am not retarded - -,1
7843,at the mexican laundry mat and it is packed denna hoe,1
18222,retweet mentionhere:mentionhere: mentionhere mentionhere long as my bitches love me,1
11368,"i am really not a complete bitch, just socially handicapped",1
19847,"retweet mentionhere: republican rick scott has been reelected hashtagehere, defeating democrat charlie crist.",2
2907,mentionhere because of the loads of pussy you get right,1
366,"""mentionhere: i am rea start smacking bitches period !"" bluffin at its best",1
13476,now i am listening to lil spook getting the good kind of sad imma be single this fall i know you will getting annoyed with me on your tl but aye,2
22279,try rex's new water roasted tomato/potato sawdust crackers! loaded with enough sodium as to make lots wife look unsavory! only 22.99 a box!,2
9405,get the fuck over yourself fag. you are an undercover hooker and actually use weave because you are balding. you are not cute.,1
6821,"mentionhere there is always one .they never realize they are the worst- the unsolicited unaffiliated trash talker""",2
22130,this one for dem hipster bitches that shop at value village,1
4889,mentionhere nick background my nigger,1
16371,retweet mentionhere: when i make the paper ball into the trash can,2
16599,retweet mentionhere: charlie rangel:the things we believe in are spiritual damn things,2
12531,"lmaoooo deep retweet mentionhere: that girl curved every nigga that tried to holla and nobody said ""fuck you then bitch"" .hashtagehere",1
4550,mentionhere mentionhere jim hogg county a dirt poor democrat leaning countyhebronville is it is seat. been there it is a near ghetto,1
12133,just hold on we goin to the crib bitch,1
20613,sapete che? vi odio. ho finito ,2
8786,"do not be using teeth, hoe that is childish",1
8390,catch up with the lingo itty bitty bitch,1
11345,"i am not weird, you are just a faggot",0
16084,retweet mentionhere: ross pulling hoes mentionhere mentionhere mentionhere,1
10151,i cheated on 10% of the bitches i had tf lol nobody even wanted to be all committed and shit,1
410,"""mentionhere: these newly gay bitches do not kno how shit works""",1
18497,retweet mentionhere:mentionhere: mentionhere boy i was clean in them bitches.you loved them damn sandals,1
6039,mentionhere ur not sassy white trash change ur username,0
8089,bitches rather be petty with his hoes instead of posting bail now that ah really fck them up.psa,1
5958,mentionhere mentionhere huge yankee fanenjoy,2
10822,i put her pussy on the map!!!,1
17129,retweet mentionhere: this bitch quit after an hour of working here wtf,1
11089,i wish tinder would quit showing me all these broads with that retarded l gesture. they are not smart enough to procreate with me. hashtagehere,1
13235,never seen purple bird poop until today lol,2
20984,"so the flash pops is the dawson pops. i think he mighta actually killed the mom. cuz gail was a lying, cheating bitch.",1
718,"hashtagehere! we are here at the mentionhere opening! serving free samples of cider, vegan sliders, brownies!",2
11952,"it is kind of funny when people tell me they have not seen me in years, and where have i been. like at home bitch",1
8672,deandre jordan banged dat bitch,1
5330,mentionhere i do not got any beef with you but tell yo boy alex to stop acting like bitch and bring his duck ass up here.,1
9249,fuck da bulls and your trash ass music niggamentionhere: fuck da cavs,1
13792,people hate on da rig life but i love my baby more then a pussy ass nigguh,1
8411,charlene crave colored cock,1
17366,retweet mentionhere: lmfao retweetmentionhere: alco(ho)l,2
9233,fuck all that talking bitch y you got my name in to mouth,1
1555, mentionhere beef is when a bitch titties looking like they sleep . retweet mentionhere: what is beef .,1
11384,i am so excited to hang out with my bitches mentionhere mentionhere,1
22105,this nigga mentionhere got to weird gay shoe fetish . i am sick of you all letting this island nigger slide!,1
